"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch01",2008-03-11,2236.01626905153,2236.01626905153,0.204590240572937,1778.54916264128,853.703598067812
"ch01",2008-03-14,NA,2331.32284683002,0.204590240572937,1854.35694474388,890.091333477062
"ch01",2008-03-15,NA,2363.09170608951,0.204590240572937,1879.62620544475,902.220578613479
"ch01",2008-03-16,NA,2394.86056534901,0.204590240572937,1904.89546614562,914.349823749896
"ch01",2008-03-17,NA,2426.62942460851,0.204590240572937,1930.16472684648,926.479068886312
"ch01",2008-03-18,2458.398283868,2458.398283868,0.204590240572937,1955.43398754735,938.608314022729
"ch01",2008-03-19,NA,2500.11014669737,0.204590240572937,1988.61201032571,954.533764956342
"ch01",2008-03-20,NA,2541.82200952674,0.204590240572937,2021.79003310407,970.459215889956
"ch01",2008-03-21,NA,2583.5338723561,0.204590240572937,2054.96805588244,986.384666823569
"ch01",2008-03-22,NA,2625.24573518547,0.204590240572937,2088.1460786608,1002.31011775718
"ch01",2008-03-23,NA,2666.95759801484,0.204590240572937,2121.32410143916,1018.2355686908
"ch01",2008-03-24,NA,2708.6694608442,0.204590240572937,2154.50212421752,1034.16101962441
"ch01",2008-03-25,2750.38132367357,2750.38132367357,0.204590240572937,2187.68014699588,1050.08647055802
"ch01",2008-03-26,NA,2769.9519871677,0.204590240572937,2203.24684373757,1057.55848499404
"ch01",2008-03-27,NA,2789.52265066183,0.204590240572937,2218.81354047927,1065.03049943005
"ch01",2008-03-28,NA,2809.09331415596,0.204590240572937,2234.38023722096,1072.50251386606
"ch01",2008-03-29,NA,2828.66397765009,0.204590240572937,2249.94693396265,1079.97452830207
"ch01",2008-03-30,NA,2848.23464114421,0.204590240572937,2265.51363070435,1087.44654273809
"ch01",2008-03-31,NA,2867.80530463834,0.204590240572937,2281.08032744604,1094.9185571741
"ch01",2008-04-01,NA,2887.37596813247,0.204590240572937,2296.64702418773,1102.39057161011
"ch01",2008-04-02,NA,2906.9466316266,0.204590240572937,2312.21372092943,1109.86258604612
"ch01",2008-04-03,NA,2926.51729512073,0.204590240572937,2327.78041767112,1117.33460048214
"ch01",2008-04-04,NA,2946.08795861486,0.204590240572937,2343.34711441281,1124.80661491815
"ch01",2008-04-05,NA,2965.65862210899,0.204590240572937,2358.9138111545,1132.27862935416
"ch01",2008-04-06,NA,2985.22928560312,0.204590240572937,2374.4805078962,1139.75064379017
"ch01",2008-04-07,NA,3004.79994909724,0.204590240572937,2390.04720463789,1147.22265822619
"ch01",2008-04-08,NA,3024.37061259137,0.204590240572937,2405.61390137958,1154.6946726622
"ch01",2008-04-09,NA,3043.9412760855,0.204590240572937,2421.18059812128,1162.16668709821
"ch01",2008-04-10,NA,3063.51193957963,0.204590240572937,2436.74729486297,1169.63870153422
"ch01",2008-04-11,NA,3083.08260307376,0.204590240572937,2452.31399160466,1177.11071597024
"ch01",2008-04-12,NA,3102.65326656789,0.204590240572937,2467.88068834635,1184.58273040625
"ch01",2008-04-13,NA,3122.22393006202,0.204590240572937,2483.44738508805,1192.05474484226
"ch01",2008-04-14,NA,3141.79459355615,0.204590240572937,2499.01408182974,1199.52675927828
"ch01",2008-04-15,NA,3161.36525705027,0.204590240572937,2514.58077857143,1206.99877371429
"ch01",2008-04-16,NA,3180.9359205444,0.204590240572937,2530.14747531313,1214.4707881503
"ch01",2008-04-17,NA,3200.50658403853,0.204590240572937,2545.71417205482,1221.94280258631
"ch01",2008-04-18,NA,3220.07724753266,0.204590240572937,2561.28086879651,1229.41481702233
"ch01",2008-04-19,NA,3239.64791102679,0.204590240572937,2576.84756553821,1236.88683145834
"ch01",2008-04-20,NA,3259.21857452092,0.204590240572937,2592.4142622799,1244.35884589435
"ch01",2008-04-21,NA,3278.78923801505,0.204590240572937,2607.98095902159,1251.83086033036
"ch01",2008-04-22,NA,3298.35990150918,0.204590240572937,2623.54765576328,1259.30287476638
"ch01",2008-04-23,NA,3317.9305650033,0.204590240572937,2639.11435250498,1266.77488920239
"ch01",2008-04-24,NA,3337.50122849743,0.204590240572937,2654.68104924667,1274.2469036384
"ch01",2008-04-25,NA,3357.07189199156,0.204590240572937,2670.24774598836,1281.71891807441
"ch01",2008-04-26,NA,3376.64255548569,0.204590240572937,2685.81444273006,1289.19093251043
"ch01",2008-04-27,NA,3396.21321897982,0.204590240572937,2701.38113947175,1296.66294694644
"ch01",2008-04-28,NA,3415.78388247395,0.204590240572937,2716.94783621344,1304.13496138245
"ch01",2008-04-29,NA,3435.35454596808,0.204590240572937,2732.51453295514,1311.60697581846
"ch01",2008-04-30,NA,3454.92520946221,0.204590240572937,2748.08122969683,1319.07899025448
"ch01",2008-05-01,NA,3474.49587295634,0.204590240572937,2763.64792643852,1326.55100469049
"ch01",2008-05-02,NA,3494.06653645046,0.204590240572937,2779.21462318021,1334.0230191265
"ch01",2008-05-03,NA,3513.63719994459,0.204590240572937,2794.78131992191,1341.49503356252
"ch01",2008-05-04,NA,3533.20786343872,0.204590240572937,2810.3480166636,1348.96704799853
"ch01",2008-05-05,NA,3552.77852693285,0.204590240572937,2825.91471340529,1356.43906243454
"ch01",2008-05-06,NA,3572.34919042698,0.204590240572937,2841.48141014699,1363.91107687055
"ch01",2008-05-07,NA,3591.91985392111,0.204590240572937,2857.04810688868,1371.38309130657
"ch01",2008-05-08,NA,3611.49051741524,0.204590240572937,2872.61480363037,1378.85510574258
"ch01",2008-05-09,NA,3631.06118090936,0.204590240572937,2888.18150037206,1386.32712017859
"ch01",2008-05-10,NA,3650.63184440349,0.204590240572937,2903.74819711376,1393.7991346146
"ch01",2008-05-11,NA,3670.20250789762,0.204590240572937,2919.31489385545,1401.27114905062
"ch01",2008-05-12,NA,3689.77317139175,0.204590240572937,2934.88159059714,1408.74316348663
"ch01",2008-05-13,NA,3709.34383488588,0.204590240572937,2950.44828733884,1416.21517792264
"ch01",2008-05-14,NA,3728.91449838001,0.204590240572937,2966.01498408053,1423.68719235865
"ch01",2008-05-15,NA,3748.48516187414,0.204590240572937,2981.58168082222,1431.15920679467
"ch01",2008-05-16,NA,3768.05582536827,0.204590240572937,2997.14837756392,1438.63122123068
"ch01",2008-05-17,NA,3787.62648886239,0.204590240572937,3012.71507430561,1446.10323566669
"ch01",2008-05-18,NA,3807.19715235652,0.204590240572937,3028.2817710473,1453.5752501027
"ch01",2008-05-19,NA,3826.76781585065,0.204590240572937,3043.84846778899,1461.04726453872
"ch01",2008-05-20,NA,3846.33847934478,0.204590240572937,3059.41516453069,1468.51927897473
"ch01",2008-05-21,NA,3865.90914283891,0.204590240572937,3074.98186127238,1475.99129341074
"ch01",2008-05-22,NA,3885.47980633304,0.204590240572937,3090.54855801407,1483.46330784676
"ch01",2008-05-23,NA,3905.05046982717,0.204590240572937,3106.11525475577,1490.93532228277
"ch01",2008-05-24,NA,3924.6211333213,0.204590240572937,3121.68195149746,1498.40733671878
"ch01",2008-05-25,NA,3944.19179681542,0.204590240572937,3137.24864823915,1505.87935115479
"ch01",2008-05-26,NA,3963.76246030955,0.204590240572937,3152.81534498084,1513.35136559081
"ch01",2008-05-27,NA,3983.33312380368,0.204590240572937,3168.38204172254,1520.82338002682
"ch01",2008-05-28,NA,4002.90378729781,0.204590240572937,3183.94873846423,1528.29539446283
"ch01",2008-05-29,NA,4022.47445079194,0.204590240572937,3199.51543520592,1535.76740889884
"ch01",2008-05-30,NA,4042.04511428607,0.204590240572937,3215.08213194762,1543.23942333486
"ch01",2008-05-31,NA,4061.6157777802,0.204590240572937,3230.64882868931,1550.71143777087
"ch01",2008-06-01,NA,4081.18644127433,0.204590240572937,3246.215525431,1558.18345220688
"ch01",2008-06-02,NA,4100.75710476846,0.204590240572937,3261.7822221727,1565.65546664289
"ch01",2008-06-03,NA,4120.32776826258,0.204590240572937,3277.34891891439,1573.12748107891
"ch01",2008-06-04,NA,4139.89843175671,0.204590240572937,3292.91561565608,1580.59949551492
"ch01",2008-06-05,NA,4159.46909525084,0.204590240572937,3308.48231239777,1588.07150995093
"ch01",2008-06-06,NA,4179.03975874497,0.204590240572937,3324.04900913947,1595.54352438694
"ch01",2008-06-07,NA,4198.6104222391,0.204590240572937,3339.61570588116,1603.01553882296
"ch01",2008-06-08,NA,4218.18108573323,0.204590240572937,3355.18240262285,1610.48755325897
"ch01",2008-06-09,NA,4237.75174922736,0.204590240572937,3370.74909936455,1617.95956769498
"ch01",2008-06-10,NA,4257.32241272149,0.204590240572937,3386.31579610624,1625.43158213099
"ch01",2008-06-11,NA,4276.89307621561,0.204590240572937,3401.88249284793,1632.90359656701
"ch01",2008-06-12,NA,4296.46373970974,0.204590240572937,3417.44918958962,1640.37561100302
"ch01",2008-06-13,NA,4316.03440320387,0.204590240572937,3433.01588633132,1647.84762543903
"ch01",2008-06-14,NA,4335.605066698,0.204590240572937,3448.58258307301,1655.31963987505
"ch01",2008-06-15,NA,4355.17573019213,0.204590240572937,3464.1492798147,1662.79165431106
"ch01",2008-06-16,NA,4374.74639368626,0.204590240572937,3479.7159765564,1670.26366874707
"ch01",2008-06-17,NA,4394.31705718039,0.204590240572937,3495.28267329809,1677.73568318308
"ch01",2008-06-18,NA,4413.88772067451,0.204590240572937,3510.84937003978,1685.2076976191
"ch01",2008-06-19,NA,4433.45838416864,0.204590240572937,3526.41606678148,1692.67971205511
"ch01",2008-06-20,NA,4453.02904766277,0.204590240572937,3541.98276352317,1700.15172649112
"ch01",2008-06-21,NA,4472.5997111569,0.204590240572937,3557.54946026486,1707.62374092713
"ch01",2008-06-22,NA,4492.17037465103,0.204590240572937,3573.11615700655,1715.09575536315
"ch01",2008-06-23,NA,4511.74103814516,0.204590240572937,3588.68285374825,1722.56776979916
"ch01",2008-06-24,NA,4531.31170163929,0.204590240572937,3604.24955048994,1730.03978423517
"ch01",2008-06-25,NA,4550.88236513342,0.204590240572937,3619.81624723163,1737.51179867118
"ch01",2008-06-26,NA,4570.45302862754,0.204590240572937,3635.38294397333,1744.9838131072
"ch01",2008-06-27,NA,4590.02369212167,0.204590240572937,3650.94964071502,1752.45582754321
"ch01",2008-06-28,NA,4609.5943556158,0.204590240572937,3666.51633745671,1759.92784197922
"ch01",2008-06-29,NA,4629.16501910993,0.204590240572937,3682.0830341984,1767.39985641523
"ch01",2008-06-30,NA,4648.73568260406,0.204590240572937,3697.6497309401,1774.87187085125
"ch01",2008-07-01,NA,4668.30634609819,0.204590240572937,3713.21642768179,1782.34388528726
"ch01",2008-07-02,NA,4687.87700959232,0.204590240572937,3728.78312442348,1789.81589972327
"ch01",2008-07-03,NA,4707.44767308645,0.204590240572937,3744.34982116518,1797.28791415928
"ch01",2008-07-04,NA,4727.01833658058,0.204590240572937,3759.91651790687,1804.7599285953
"ch01",2008-07-05,NA,4746.5890000747,0.204590240572937,3775.48321464856,1812.23194303131
"ch01",2008-07-06,NA,4766.15966356883,0.204590240572937,3791.04991139026,1819.70395746732
"ch01",2008-07-07,NA,4785.73032706296,0.204590240572937,3806.61660813195,1827.17597190334
"ch01",2008-07-08,NA,4805.30099055709,0.204590240572937,3822.18330487364,1834.64798633935
"ch01",2008-07-09,NA,4824.87165405122,0.204590240572937,3837.75000161533,1842.12000077536
"ch01",2008-07-10,NA,4844.44231754535,0.204590240572937,3853.31669835703,1849.59201521137
"ch01",2008-07-11,NA,4864.01298103948,0.204590240572937,3868.88339509872,1857.06402964739
"ch01",2008-07-12,NA,4883.5836445336,0.204590240572937,3884.45009184041,1864.5360440834
"ch01",2008-07-13,NA,4903.15430802773,0.204590240572937,3900.01678858211,1872.00805851941
"ch01",2008-07-14,NA,4922.72497152186,0.204590240572937,3915.5834853238,1879.48007295542
"ch01",2008-07-15,NA,4942.29563501599,0.204590240572937,3931.15018206549,1886.95208739144
"ch01",2008-07-16,NA,4961.86629851012,0.204590240572937,3946.71687880719,1894.42410182745
"ch01",2008-07-17,NA,4981.43696200425,0.204590240572937,3962.28357554888,1901.89611626346
"ch01",2008-07-18,NA,5001.00762549838,0.204590240572937,3977.85027229057,1909.36813069947
"ch01",2008-07-19,NA,5020.57828899251,0.204590240572937,3993.41696903226,1916.84014513549
"ch01",2008-07-20,NA,5040.14895248664,0.204590240572937,4008.98366577396,1924.3121595715
"ch01",2008-07-21,NA,5059.71961598076,0.204590240572937,4024.55036251565,1931.78417400751
"ch01",2008-07-22,NA,5079.29027947489,0.204590240572937,4040.11705925734,1939.25618844352
"ch01",2008-07-23,NA,5098.86094296902,0.204590240572937,4055.68375599904,1946.72820287954
