"Date","chamber","bole_mass","bole_pred"
2008-03-11,"ch01",2368.51923953198,2368.51923953198
2008-03-14,"ch01",NA,2470.7474403014
2008-03-15,"ch01",NA,2504.82350722454
2008-03-16,"ch01",NA,2538.89957414768
2008-03-17,"ch01",NA,2572.97564107081
2008-03-18,"ch01",2607.05170799395,2607.05170799395
2008-03-19,"ch01",NA,2651.43230381635
2008-03-20,"ch01",NA,2695.81289963874
2008-03-21,"ch01",NA,2740.19349546113
2008-03-22,"ch01",NA,2784.57409128352
2008-03-23,"ch01",NA,2828.95468710592
2008-03-24,"ch01",NA,2873.33528292831
2008-03-25,"ch01",2917.7158787507,2917.7158787507
2008-03-26,"ch01",NA,2938.6217753495
2008-03-27,"ch01",NA,2959.52767194831
2008-03-28,"ch01",NA,2980.43356854711
2008-03-29,"ch01",NA,3001.33946514591
2008-03-30,"ch01",NA,3022.24536174472
2008-03-31,"ch01",NA,3043.15125834352
2008-04-01,"ch01",NA,3064.05715494232
2008-04-02,"ch01",NA,3084.96305154113
2008-04-03,"ch01",NA,3105.86894813993
2008-04-04,"ch01",NA,3126.77484473873
2008-04-05,"ch01",NA,3147.68074133754
2008-04-06,"ch01",NA,3168.58663793634
2008-04-07,"ch01",NA,3189.49253453514
2008-04-08,"ch01",NA,3210.39843113395
2008-04-09,"ch01",NA,3231.30432773275
2008-04-10,"ch01",NA,3252.21022433155
2008-04-11,"ch01",NA,3273.11612093036
2008-04-12,"ch01",NA,3294.02201752916
2008-04-13,"ch01",NA,3314.92791412796
2008-04-14,"ch01",NA,3335.83381072677
2008-04-15,"ch01",NA,3356.73970732557
2008-04-16,"ch01",NA,3377.64560392437
2008-04-17,"ch01",NA,3398.55150052318
2008-04-18,"ch01",NA,3419.45739712198
2008-04-19,"ch01",NA,3440.36329372078
2008-04-20,"ch01",NA,3461.26919031958
2008-04-21,"ch01",NA,3482.17508691839
2008-04-22,"ch01",NA,3503.08098351719
2008-04-23,"ch01",NA,3523.98688011599
2008-04-24,"ch01",NA,3544.8927767148
2008-04-25,"ch01",NA,3565.7986733136
2008-04-26,"ch01",NA,3586.7045699124
2008-04-27,"ch01",NA,3607.61046651121
2008-04-28,"ch01",NA,3628.51636311001
2008-04-29,"ch01",NA,3649.42225970881
2008-04-30,"ch01",NA,3670.32815630762
2008-05-01,"ch01",NA,3691.23405290642
2008-05-02,"ch01",NA,3712.13994950522
2008-05-03,"ch01",NA,3733.04584610403
2008-05-04,"ch01",NA,3753.95174270283
2008-05-05,"ch01",NA,3774.85763930163
2008-05-06,"ch01",NA,3795.76353590044
2008-05-07,"ch01",NA,3816.66943249924
2008-05-08,"ch01",NA,3837.57532909804
2008-05-09,"ch01",NA,3858.48122569685
2008-05-10,"ch01",NA,3879.38712229565
2008-05-11,"ch01",NA,3900.29301889445
2008-05-12,"ch01",NA,3921.19891549326
2008-05-13,"ch01",NA,3942.10481209206
2008-05-14,"ch01",NA,3963.01070869086
